time,steps,iterations,episodes,validation reward,episode length
0.5099315643310547,66,1,1,1.5384007453918458,94.0
14.906427383422852,9402,100,100,4.614450359344483,63.8
28.25163435935974,18411,200,200,1.4954623222351073,110.4
44.89177489280701,29732,300,300,0.0,129.8
62.63109469413757,41169,400,400,1.5630727767944337,84.4
81.54532980918884,53303,500,500,3.2802961349487303,129.8
105.49338006973267,68539,600,599,2.008812952041626,256.6
134.49158000946045,87246,700,697,6.4640275001525875,78.2
164.34302711486816,106619,800,795,4.914810562133789,162.8
192.98469257354736,124834,900,895,3.521918439865112,295.4
224.8056321144104,144811,1000,995,7.490069580078125,249.0
252.35579323768616,162102,1100,1093,6.950740671157837,167.4
278.9655842781067,178926,1200,1193,5.484098625183106,223.6
308.35350918769836,197587,1300,1292,3.042815017700195,272.0
345.09703278541565,221233,1400,1392,6.6379852294921875,213.4
375.03428506851196,240301,1500,1491,8.295699310302734,155.6
403.0859658718109,258291,1600,1591,1.637326431274414,136.2
434.38448333740234,278548,1700,1691,8.470997619628907,83.4
465.51876854896545,298890,1800,1791,8.007158374786377,292.0
495.3742001056671,317601,1900,1891,3.2262439727783203,137.2
521.6289007663727,333035,2000,1991,3.2020302772521974,146.8
