Neural Network,Heuristic
498.9745813,447.6319296
420.1041873,460.3282465
425.7279789,487.2696237
420.4520309,492.477835
460.7965914,397.4248259
438.2026654,442.7665141
484.9661694,482.611507
440.5105324,454.1854129
425.7615164,470.7770698
416.7624463,423.94614
479.8614065,444.6274292
473.7768698,457.5063581
432.0976344,465.9684222
462.6895424,414.9470212
437.0086572,433.9140549
463.6428783,399.8083777
445.5572679,470.1567359
430.1670144,478.9091469
460.9922771,481.6979971
432.6639102,460.6922167
455.6122518,468.9879693
422.7009176,476.0021785
479.5947567,499.2351502
431.9576671,454.2720611
482.2846412,459.7154145
480.061246,481.3030277
444.2727146,466.9169017
451.7806828,483.6509592
434.3144908,485.8780636
462.4479139,415.9167362
422.3282265,456.9054507
452.5520489,443.9764353
470.5001426,495.1563345
457.2768208,441.6876856
421.6171038,499.0560068
479.1659546,469.5277422
475.1900106,454.1183553
458.2584076,447.3545775
470.0595072,487.3509463
425.3553543,445.1909629
464.7817616,499.4266477
434.6597877,453.5567992
424.5744436,453.8885319
485.685238,469.775363
429.7324486,436.1036398
450.5715935,479.5670631
434.3610708,451.3078497
441.9780596,447.0022158
442.9857167,437.1352974
476.6819034,471.2800025
415.6425595,425.8658655
427.2047344,494.3856044
450.4054785,497.9722841
497.6817649,443.3093713
435.4484449,398.2226324
461.8688425,405.5270065
433.7763174,443.6416475
443.5470639,486.9834113
460.1058447,479.7224256
427.2495256,497.151623
422.4246207,469.8392059
459.3902394,482.3194317
481.9390335,434.6017098
435.9715086,414.0038776
474.5117199,478.3467858
468.8953226,491.7555124
467.2047741,427.4795802
474.5259443,454.527903
464.4502333,478.1946749
457.542922,468.9486467
494.2917152,456.0031088
451.2428288,460.483165
487.9770996,480.0824604
456.7464436,420.4379263
425.6443668,387.0100713
423.5192029,483.3551186
432.7134743,475.6209146
458.0743109,468.4902032
462.5058171,446.9521526
439.9277516,491.052397
449.8076283,450.166504
480.8489062,442.3132588
478.5466696,472.9067606
472.9322541,454.583423
417.1675027,453.3457003
445.663005,482.7353392
478.1658312,472.0848886
459.8010959,442.2430293
429.5251236,444.5901335
489.3139883,452.7230539
446.4442373,487.5301576
417.93877,480.1337571
489.5018734,480.8050538
438.3981041,492.7780962
486.0667024,464.8430972
438.0597775,443.7576719
455.5526298,425.2744773
474.2612683,449.8603199
463.5096398,486.5954095
491.9901292,486.4546054
499.1227698,490.1793776
424.8864469,480.170415
470.4056537,475.0036173
