time,steps,iterations,episodes,validation reward,episode length
0.558506965637207,100,1,0,0.6162667214870453,246.9
67.11121439933777,41039,500,168,0.49617516100406645,207.0
135.30625915527344,81904,1000,358,0.5388602495193482,231.1
202.7238655090332,123016,1500,531,0.49982031881809236,210.7
270.810120344162,164025,2000,709,0.5504199862480164,284.0
341.73758578300476,205146,2500,889,0.44396476447582245,189.3
408.7917597293854,245326,3000,1080,0.5681123912334443,216.4
477.53552055358887,285794,3500,1268,0.5497883677482605,191.5
545.4534592628479,326142,4000,1445,0.44797077775001526,292.1
615.8011436462402,367206,4500,1616,0.5204559028148651,233.6
685.4490613937378,408495,5000,1783,0.43876682221889496,249.1
754.1849291324615,449015,5500,1964,0.5225157707929611,245.2
821.5499036312103,490026,6000,2145,0.598414808511734,280.0
889.7840082645416,531468,6500,2310,0.578631991147995,273.1
958.4140131473541,571816,7000,2499,0.34446248412132263,229.2
1026.4665768146515,611749,7500,2682,0.42652116119861605,228.8
1094.6377775669098,652901,8000,2864,0.5763323128223419,237.8
1162.9337141513824,694258,8500,3033,0.7266949743032456,231.9
1232.077418088913,736489,9000,3198,0.4880571514368057,278.4
1300.5194673538208,777369,9500,3371,0.505365788936615,254.6
1371.927203655243,818829,10000,3536,0.39385579228401185,229.2
1441.0210251808167,859321,10500,3721,0.42810198068618777,214.2
1510.2450952529907,899995,11000,3905,0.728603458404541,198.8
1579.4869275093079,941491,11500,4081,0.5974427849054337,233.4
1649.4908266067505,982540,12000,4255,0.6882337152957916,250.7
1717.9017705917358,1024238,12500,4434,0.6350717961788177,204.6
1784.5808079242706,1065138,13000,4616,0.5854568600654602,266.9
1851.5068233013153,1105002,13500,4812,0.2222647488117218,178.9
1916.6254720687866,1144618,14000,5003,0.40623466968536376,202.4
1982.8262689113617,1184845,14500,5194,0.45363715291023254,233.2
2051.1430580615997,1226056,15000,5369,0.7337287485599517,240.0
2120.1744091510773,1267851,15500,5539,0.7217327117919922,260.4
2188.412880897522,1308729,16000,5728,0.7646423280239105,294.0
2257.614800453186,1349951,16500,5906,0.8209891617298126,282.0
2327.559732437134,1391852,17000,6070,0.6071604490280151,247.7
2397.166558265686,1433757,17500,6235,0.6345100045204163,254.0
2466.5855276584625,1475807,18000,6411,0.7494424104690551,275.0
2535.1043677330017,1517079,18500,6584,0.828020429611206,268.3
2604.1072499752045,1558676,19000,6758,0.6646864175796509,233.4
2673.938541650772,1600779,19500,6918,0.7126347422599792,251.4
2742.7824244499207,1642167,20000,7093,0.8207249164581298,227.6
