time,steps,iterations,episodes,validation reward,episode length
9.044648170471191,93,1,1,0.07133456021547317,109.2
69.87981510162354,37265,500,283,0.1610885515809059,120.3
134.69833636283875,76973,1000,482,0.2662929862737656,245.9
202.8574788570404,118486,1500,653,0.2294911216944456,276.0
272.19856882095337,160432,2000,819,0.23758212365210057,333.9
341.9321002960205,202206,2500,991,0.34172260016202927,316.1
409.2419650554657,242933,3000,1172,0.37772186696529386,230.7
475.9952895641327,283775,3500,1348,0.43719262927770614,221.6
544.0447270870209,325510,4000,1518,0.40137230753898623,273.2
612.0307915210724,367030,4500,1684,0.4865633904933929,222.6
676.4099032878876,406302,5000,1887,0.5280485510826111,212.7
743.0016965866089,447206,5500,2072,0.5272672533988952,243.6
809.1616163253784,487526,6000,2265,0.32249708771705626,197.2
875.369396686554,528008,6500,2458,0.5426602244377137,228.9
941.8983187675476,568524,7000,2638,0.47068082690238955,256.7
1009.3213698863983,609586,7500,2822,0.664151918888092,226.4
1075.1152913570404,649802,8000,3002,0.6017254889011383,252.6
1142.159850358963,690661,8500,3173,0.5521108508110046,212.9
1208.7751097679138,731819,9000,3351,0.6671239316463471,219.9
1275.6880955696106,772656,9500,3525,0.6436422884464263,228.8
1344.7590279579163,814664,10000,3691,0.6700833141803741,265.5
